category,amount
home,204.85
books,82.63
toys,383.82
electronics,217.63
home,472.71
electronics,244.01
books,459.47
books,58.53
groceries,12.89
fashion,468.05
beauty,345.2
groceries,460.66
fashion,323.42
toys,411.43
beauty,352.31
electronics,154.44
beauty,313.65
books,480.63
electronics,67.27
toys,383.97
electronics,343.7
fashion,61.96
beauty,366.98
fashion,498.36
fashion,347.32
home,434.64
toys,98.41
fashion,429.74
fashion,454.17
electronics,483.69
books,335.13
books,221.62
sports,230.92
books,134.2
home,33.17
toys,134.27
beauty,283.97
books,184.31
groceries,72.54
toys,207.85
books,55.84
toys,345.76
electronics,353.29
beauty,446.57
fashion,68.61
electronics,130.81
beauty,336.88
electronics,368.83
sports,65.48
toys,174.65
groceries,13.93
beauty,432.28
groceries,310.08
sports,451.62
home,238.54
sports,178.15
toys,258.7
fashion,441.18
home,79.51
beauty,434.22
electronics,440.3
sports,325.84
electronics,216.0
beauty,499.98
books,8.98
home,273.18
sports,215.72
books,112.64
toys,219.46
toys,58.71
sports,208.85
books,159.12
beauty,106.65
fashion,81.98
fashion,180.31
groceries,496.42
toys,462.08
electronics,488.62
electronics,482.25
groceries,61.73
groceries,26.74
books,364.46
books,487.38
electronics,277.19
toys,302.03
fashion,125.87
beauty,396.82
groceries,381.85
groceries,281.16
beauty,345.98
home,313.63
books,394.57
home,488.33
fashion,129.27
sports,19.18
home,288.17
electronics,125.45
books,375.13
electronics,321.37
electronics,116.85
beauty,478.3
beauty,341.24
fashion,470.03
electronics,449.68
home,92.15
fashion,332.41
toys,477.48
sports,127.14
sports,57.42
books,54.28
fashion,32.63
electronics,397.47
groceries,135.2
books,225.74
electronics,132.93
fashion,215.4
toys,124.46
beauty,157.68
groceries,445.35
home,256.99
sports,182.99
groceries,477.53
sports,445.3
beauty,270.19
beauty,316.28
toys,122.33
groceries,261.31
toys,213.87
home,86.78
beauty,331.62
home,315.36
fashion,141.04
electronics,432.31
beauty,486.62
groceries,458.71
toys,426.9
beauty,181.65
toys,476.41
fashion,428.67
books,71.7
beauty,114.73
sports,275.94
electronics,31.13
books,75.56
beauty,430.76
toys,239.12
books,459.98
beauty,437.22
beauty,19.12
electronics,132.09
home,378.11
sports,421.63
electronics,325.04
fashion,103.41
home,328.8
groceries,62.34
home,485.0
beauty,162.8
groceries,44.49
books,473.55
beauty,395.83
groceries,494.82
beauty,425.17
toys,440.72
toys,286.35
beauty,287.87
fashion,390.26
toys,121.72
books,267.6
sports,390.19
groceries,323.71
books,10.3
home,111.15
toys,410.05
beauty,345.85
books,135.45
home,429.35
fashion,83.94
fashion,127.09
toys,422.64
toys,357.17
books,389.47
toys,127.11
toys,132.68
fashion,233.47
toys,204.13
books,3.22
groceries,52.84
beauty,184.25
beauty,252.6
beauty,226.82
beauty,220.77
sports,270.4
electronics,103.13
electronics,73.06
beauty,255.69
sports,77.02
toys,496.77
groceries,294.9
toys,494.8
electronics,477.27
sports,162.0
groceries,144.06
sports,134.6
electronics,201.65
fashion,162.87
sports,355.27
books,394.19
electronics,493.49
beauty,421.92
toys,299.02
beauty,454.33
fashion,377.95
beauty,383.6
toys,14.81
electronics,386.01
books,337.69
sports,491.18
sports,281.53
groceries,473.1
sports,67.56
books,27.11
toys,97.54
books,390.81
books,286.81
toys,122.33
electronics,461.58
toys,399.02
sports,310.15
beauty,109.84
sports,26.16
books,449.36
books,6.57
electronics,345.76
sports,250.88
beauty,100.41
electronics,301.61
home,330.06
electronics,482.05
fashion,120.06
fashion,76.86
home,231.36
sports,327.5
sports,350.59
sports,47.64
fashion,488.37
sports,142.74
sports,308.94
beauty,363.57
electronics,311.6
toys,317.12
books,63.93
groceries,261.64
toys,402.58
electronics,317.49
electronics,484.65
groceries,282.9
beauty,390.25
fashion,370.51
electronics,73.0
books,141.05
home,9.41
fashion,249.42
toys,53.53
electronics,212.58
home,149.42
groceries,319.7
groceries,13.09
books,17.65
books,200.48
electronics,430.74
groceries,304.76
home,50.87
home,451.74
books,195.87
groceries,57.44
beauty,406.46
beauty,102.09
books,360.7
electronics,203.59
toys,38.21
electronics,157.39
sports,106.67
books,260.1
toys,436.39
beauty,126.24
groceries,39.72
home,172.35
fashion,408.99
groceries,363.47
fashion,493.97
books,96.04
toys,38.25
toys,467.01
home,112.97
home,127.48
fashion,218.3
fashion,322.63
toys,91.73
beauty,313.37
toys,494.3
home,164.05
toys,410.46
toys,103.06
sports,425.94
groceries,167.0
fashion,351.7
fashion,229.06
beauty,131.63
books,242.85
toys,207.01
books,463.67
toys,496.31
home,178.12
fashion,318.73
sports,134.04
sports,369.34
electronics,227.04
toys,149.2
home,375.97
groceries,92.17
groceries,277.05
beauty,210.18
books,431.95
sports,311.86
fashion,475.23
beauty,465.33
toys,298.91
books,439.37
beauty,326.77
groceries,45.76
beauty,78.87
sports,256.68
books,76.91
books,260.27
books,458.58
toys,146.87
books,466.67
fashion,264.09
groceries,205.11
sports,242.81
toys,19.87
electronics,173.89
books,128.74
groceries,375.73
electronics,326.6
toys,463.38
toys,235.4
books,149.66
toys,495.27
groceries,354.96
beauty,249.1
books,472.18
books,457.74
fashion,273.01
fashion,348.52
groceries,283.71
books,289.67
sports,113.54
beauty,155.34
toys,312.41
books,144.88
sports,409.79
books,355.96
groceries,243.92
home,300.67
toys,21.33
sports,437.45
home,70.66
electronics,265.73
toys,324.69
books,403.2
sports,175.95
beauty,235.9
home,114.37
sports,327.88
books,492.33
electronics,266.82
home,306.83
groceries,165.43
books,419.58
fashion,212.74
sports,78.06
beauty,286.55
books,438.39
beauty,111.82
beauty,374.82
beauty,482.49
electronics,25.11
electronics,123.17
sports,219.92
home,51.17
books,101.61
toys,469.34
toys,497.84
electronics,462.14
groceries,287.14
groceries,266.2
electronics,201.63
electronics,130.32
fashion,316.02
groceries,74.55
home,480.2
fashion,319.0
fashion,262.17
home,486.77
toys,147.22
groceries,117.66
home,495.01
fashion,481.37
beauty,362.5
home,54.33
beauty,101.9
beauty,54.78
fashion,454.9
sports,103.59
fashion,101.85
electronics,475.87
sports,62.3
electronics,488.76
sports,135.49
beauty,271.18
beauty,22.04
beauty,156.44
toys,244.5
home,30.59
books,338.9
electronics,496.28
groceries,159.08
toys,338.34
groceries,420.24
books,269.15
groceries,92.07
electronics,55.61
sports,8.66
fashion,384.96
home,340.69
toys,323.38
electronics,149.19
toys,109.58
sports,400.46
sports,242.61
home,468.96
home,174.23
beauty,143.89
groceries,172.64
beauty,264.92
sports,249.83
beauty,384.42
toys,405.6
groceries,152.37
home,250.27
beauty,118.26
electronics,384.8
electronics,287.43
sports,484.79
sports,125.38
home,415.31
groceries,233.86
books,418.48
home,453.53
beauty,436.92
groceries,38.87
groceries,465.98
toys,284.4
toys,43.25
fashion,263.65
fashion,452.27
beauty,317.4
groceries,19.8
sports,23.57
beauty,167.44
books,390.6
beauty,153.16
electronics,132.08
electronics,248.1
sports,16.43
electronics,343.89
sports,300.41
groceries,36.87
sports,241.92
electronics,298.26
beauty,160.55
electronics,201.34
home,394.81
beauty,266.17
home,363.94
groceries,306.62
toys,79.06
electronics,371.94
books,257.65
beauty,446.05
sports,496.92
home,440.75
fashion,23.07
home,489.68
electronics,117.8
sports,55.16
books,141.34
beauty,62.38
toys,349.7
groceries,3.19
sports,372.61
toys,88.58
fashion,113.53
fashion,134.46
sports,45.17
home,335.7
electronics,231.95
beauty,51.93
toys,130.33
fashion,161.15
home,59.96
sports,10.02
electronics,340.11
toys,135.88
beauty,346.26
beauty,101.69
beauty,318.96
toys,157.85
beauty,288.0
sports,464.02
fashion,182.0
beauty,408.19
beauty,6.34
home,380.4
sports,226.3
beauty,113.23
beauty,474.92
electronics,180.77
beauty,380.71
beauty,89.94
groceries,2.05
books,409.12
electronics,307.28
books,299.05
groceries,253.25
toys,104.76
sports,157.03
groceries,86.15
sports,251.9
beauty,8.42
fashion,67.63
fashion,444.78
home,399.12
toys,424.37
home,52.35
toys,386.79
toys,191.4
home,169.65
home,253.56
books,238.85
electronics,108.51
electronics,345.49
sports,130.62
fashion,73.88
beauty,133.48
home,242.54
fashion,296.28
electronics,36.83
beauty,60.48
groceries,307.19
books,456.3
groceries,436.47
fashion,35.12
toys,364.95
fashion,358.15
home,37.19
toys,186.2
beauty,99.81
toys,276.97
books,163.95
electronics,5.1
toys,83.29
beauty,342.94
sports,209.99
toys,300.44
fashion,104.04
groceries,365.98
groceries,33.66
home,427.34
beauty,489.89
beauty,473.89
groceries,407.09
books,393.98
home,354.96
groceries,257.12
home,281.16
electronics,184.92
toys,297.55
electronics,105.87
fashion,84.23
electronics,85.12
sports,137.68
fashion,292.14
books,94.59
sports,107.66
electronics,156.55
groceries,420.92
books,172.8
sports,476.76
sports,385.08
fashion,224.73
groceries,380.42
books,421.49
toys,473.05
sports,29.13
toys,412.44
groceries,257.54
fashion,115.56
toys,208.48
books,274.61
toys,101.43
electronics,179.33
beauty,49.92
beauty,221.53
beauty,144.74
toys,85.26
books,438.09
sports,205.83
toys,31.77
home,137.25
toys,306.49
sports,400.42
books,25.96
beauty,311.62
fashion,204.96
sports,224.89
beauty,204.07
toys,323.07
fashion,284.92
electronics,477.66
fashion,272.55
books,253.58
electronics,244.51
toys,329.34
fashion,443.01
sports,198.47
sports,256.28
toys,275.6
fashion,86.55
toys,114.91
beauty,436.61
home,329.52
electronics,329.78
toys,121.92
beauty,222.92
fashion,454.24
toys,3.46
groceries,180.41
beauty,482.16
home,479.76
beauty,9.02
beauty,31.94
home,183.41
toys,434.02
sports,279.44
books,142.76
sports,415.12
beauty,474.26
sports,159.66
fashion,190.3
toys,218.65
home,348.43
sports,436.38
sports,229.36
electronics,309.07
beauty,412.72
home,174.02
electronics,231.59
groceries,461.52
electronics,379.04
books,127.09
books,393.08
sports,200.37
groceries,336.7
home,403.33
sports,111.65
fashion,405.84
beauty,418.79
home,425.77
sports,43.98
toys,206.36
electronics,377.48
beauty,418.53
sports,285.18
groceries,472.91
electronics,330.42
toys,369.01
groceries,347.83
toys,360.23
electronics,319.6
beauty,190.41
books,98.02
groceries,74.03
fashion,221.23
sports,392.32
home,360.43
fashion,48.45
home,165.15
beauty,261.14
toys,482.99
toys,341.21
sports,74.48
toys,90.02
beauty,190.75
home,68.05
electronics,223.47
books,335.61
electronics,395.52
home,231.41
sports,225.7
toys,82.02
books,265.06
toys,120.05
toys,19.69
books,287.18
toys,63.47
toys,277.37
toys,25.97
home,412.2
books,361.0
beauty,175.61
beauty,440.0
books,217.31
sports,49.2
toys,88.59
home,107.03
beauty,257.54
electronics,399.74
sports,265.61
home,33.36
books,269.9
fashion,475.53
sports,71.87
sports,223.43
toys,298.85
beauty,275.48
fashion,99.95
home,150.65
books,317.51
home,265.8
groceries,137.04
sports,420.88
beauty,489.22
beauty,308.37
sports,228.02
groceries,427.04
home,201.77
home,98.66
sports,90.53
fashion,182.69
books,321.36
fashion,485.84
fashion,166.23
toys,474.31
fashion,268.02
toys,228.17
fashion,370.91
beauty,310.17
toys,393.7
home,36.15
books,418.03
books,37.01
groceries,354.26
home,466.76
fashion,31.92
beauty,314.8
electronics,474.55
groceries,347.47
books,474.63
books,169.97
groceries,248.3
sports,481.68
toys,494.64
fashion,270.45
home,166.27
books,191.78
beauty,438.97
toys,271.01
beauty,489.96
books,107.02
groceries,466.28
home,280.0
sports,435.73
books,5.76
sports,349.23
toys,298.72
groceries,338.7
home,42.42
groceries,88.34
books,443.71
groceries,213.76
sports,296.06
sports,84.99
toys,211.09
toys,356.71
groceries,224.78
beauty,423.64
electronics,497.57
beauty,347.91
groceries,248.81
books,98.29
beauty,71.0
toys,67.79
electronics,233.56
fashion,302.76
groceries,336.99
electronics,401.07
home,154.97
beauty,436.35
home,234.44
toys,300.43
groceries,422.17
sports,369.8
fashion,189.93
home,448.34
books,312.67
sports,337.35
fashion,264.44
groceries,293.2
books,284.25
books,78.55
groceries,458.27
fashion,125.38
home,464.66
home,221.83
electronics,74.13
home,290.96
beauty,242.03
beauty,314.34
fashion,216.88
sports,206.01
sports,411.67
books,472.84
fashion,259.81
groceries,447.81
home,447.32
groceries,326.59
home,75.89
toys,133.35
sports,80.31
books,114.67
home,280.77
sports,453.43
groceries,391.94
groceries,52.13
sports,147.87
groceries,395.04
fashion,417.52
toys,320.13
sports,394.07
home,392.77
groceries,269.65
sports,434.47
electronics,148.61
sports,228.93
sports,239.0
toys,247.19
books,473.98
home,141.52
electronics,54.49
home,97.8
books,159.47
home,263.47
books,472.21
beauty,82.9
electronics,246.58
beauty,279.75
home,39.44
sports,410.09
books,183.68
fashion,278.82
toys,470.67
books,495.73
beauty,126.44
sports,404.01
toys,230.82
sports,167.49
fashion,80.33
groceries,425.15
fashion,155.39
fashion,471.16
books,345.03
electronics,234.28
beauty,424.55
sports,382.14
sports,253.56
groceries,295.88
home,87.09
toys,92.24
groceries,473.89
home,52.32
electronics,337.51
fashion,475.21
groceries,283.8
electronics,55.35
beauty,101.58
home,455.6
beauty,216.07
fashion,424.72
fashion,23.3
electronics,166.7
home,65.4
groceries,497.58
home,492.7
beauty,166.5
home,413.03
beauty,140.44
fashion,320.97
books,190.47
fashion,371.93
books,300.68
fashion,82.95
sports,51.28
sports,364.84
sports,75.67
groceries,27.8
sports,338.13
electronics,348.03
fashion,150.56
toys,105.27
electronics,19.56
toys,136.88
electronics,84.69
sports,194.9
electronics,298.35
electronics,62.37
fashion,290.51
beauty,411.78
home,436.38
toys,308.59
electronics,440.22
electronics,226.57
fashion,104.71
home,327.87
toys,9.08
books,284.46
electronics,118.11
electronics,247.9
beauty,45.86
books,116.28
groceries,403.02
groceries,355.7
beauty,303.71
electronics,385.17
books,111.25
fashion,373.9
beauty,390.04
electronics,241.09
electronics,256.51
toys,17.61
beauty,58.41
electronics,183.03
groceries,92.65
electronics,15.71
beauty,339.9
sports,437.77
groceries,436.69
electronics,448.98
books,218.78
electronics,81.29
electronics,206.96
home,19.07
toys,120.9
toys,167.05
books,270.64
fashion,310.66
groceries,49.93
electronics,275.94
books,444.81
books,290.83
electronics,202.69
toys,217.33
books,421.26
sports,202.82
fashion,126.78
sports,168.98
electronics,341.28
books,134.31
sports,199.21
sports,48.14
groceries,442.32
beauty,405.09
beauty,162.72
home,401.48
electronics,141.96
books,460.75
fashion,97.15
home,175.17
fashion,243.12
toys,332.93
toys,86.61
electronics,205.25
beauty,267.36
sports,165.46
beauty,421.58
books,165.67
beauty,276.96
electronics,227.03
groceries,433.43
books,77.25
toys,138.32
fashion,48.23
home,494.17
sports,326.99
books,202.33
sports,298.92
toys,116.65
beauty,319.76
beauty,298.39
fashion,96.18
sports,57.35
toys,482.64
books,395.04
sports,253.5
books,167.1
books,167.56
sports,252.69
home,331.51
electronics,78.6
sports,58.27
beauty,170.98
books,450.96
electronics,497.84
sports,270.27
home,284.74
fashion,264.22
electronics,374.21
home,50.75
electronics,482.64
books,299.93
fashion,294.2
toys,467.28
sports,280.33
books,357.96
books,375.14
groceries,415.87
beauty,103.41
fashion,192.17
books,254.57
beauty,467.01
groceries,268.48
sports,201.78
sports,202.47
sports,148.98
toys,375.09
books,65.53
toys,109.46
toys,376.52
sports,259.73
books,6.99
home,275.71
electronics,203.96
sports,276.22
home,32.2
toys,174.21
electronics,42.11
groceries,310.93
groceries,51.7
beauty,123.44
groceries,25.01
toys,255.21
groceries,312.16
beauty,221.59
books,150.65
fashion,175.59
electronics,284.5
sports,88.02
books,119.7
toys,430.75
sports,211.12
home,349.18
beauty,153.25
electronics,156.92
electronics,265.13
groceries,198.22
electronics,417.82
sports,400.35
groceries,146.6
fashion,7.67
electronics,123.56
fashion,28.48
home,211.06
groceries,250.8
groceries,91.2
books,92.51
beauty,341.29
sports,116.81
home,62.36
beauty,118.43
beauty,417.81
beauty,272.54
sports,261.04
sports,275.65
fashion,423.93
sports,237.75
home,98.28
electronics,393.08
toys,140.58
toys,475.46
books,167.85
toys,435.01
beauty,142.7
groceries,455.22
books,309.29
beauty,173.26
home,387.84
groceries,49.32
beauty,4.02
toys,64.66
electronics,165.53
groceries,479.01
toys,252.75
groceries,23.71
electronics,494.73
toys,371.35
toys,140.58
toys,436.22
electronics,331.95
groceries,172.44
beauty,337.36
groceries,403.08
electronics,284.41
beauty,393.43
fashion,359.96
electronics,252.24
electronics,348.57
books,254.49
beauty,150.88
groceries,173.48
beauty,276.92
toys,107.91
sports,470.46
home,380.76
beauty,354.83
toys,226.69
sports,425.46
groceries,160.97
sports,461.28
books,322.1
groceries,98.31
sports,167.49
sports,304.98
beauty,332.5
beauty,408.17
beauty,445.62
home,92.59
books,81.0
home,392.24
books,86.51
groceries,357.7
beauty,386.96
fashion,475.21
home,16.13
home,489.09
electronics,429.23
beauty,287.06
beauty,253.02
fashion,451.94
toys,279.47
toys,247.23
electronics,127.91
electronics,442.2
toys,278.9
books,45.24
sports,51.13
electronics,317.97
home,495.22
fashion,180.73
fashion,212.59
books,158.09
electronics,243.19
sports,259.54
fashion,35.62
electronics,315.93
sports,289.84
fashion,459.39
home,456.44
fashion,407.93
beauty,418.62
electronics,448.22
beauty,418.84
toys,417.74
toys,156.13
books,26.93
fashion,16.38
fashion,352.5
fashion,171.86
sports,401.23
beauty,447.88
fashion,356.92
fashion,257.6
beauty,52.3
electronics,169.34
sports,186.46
home,264.3
books,145.99
beauty,408.51
sports,13.01
home,66.57
electronics,193.31
fashion,36.64
beauty,466.37
beauty,410.95
beauty,245.85
beauty,165.14
groceries,17.32
books,191.69
beauty,249.29
home,153.57
sports,438.21
electronics,331.87
beauty,386.98
books,110.58
groceries,195.87
beauty,112.23
groceries,407.21
electronics,54.31
home,102.47
books,57.95
electronics,122.76
beauty,439.92
fashion,498.44
beauty,136.96
groceries,164.26
home,351.99
home,114.62
home,10.52
books,153.2
books,226.62
home,265.53
books,56.8
fashion,455.28
toys,116.94
toys,87.25
fashion,379.18
books,318.01
home,69.37
electronics,153.56
fashion,481.19
electronics,128.11
books,389.76
home,327.41
toys,94.7
toys,458.38
home,221.22
sports,44.54
toys,170.31
toys,55.8
books,416.55
groceries,386.08
home,325.19
books,405.5
toys,433.04
books,169.12
groceries,92.66
beauty,419.09
toys,486.7
beauty,35.22
electronics,4.66
groceries,185.01
beauty,123.07
beauty,448.82
groceries,314.62
electronics,93.6
beauty,27.01
groceries,146.96
beauty,424.89
books,224.43
electronics,30.03
fashion,164.54
fashion,336.71
toys,172.21
groceries,281.15
groceries,488.33
groceries,474.02
electronics,398.54
fashion,371.45
books,177.35
home,361.72
toys,182.77
home,193.76
toys,72.84
beauty,52.4
electronics,68.66
home,24.65
groceries,407.73
fashion,198.91
groceries,223.34
groceries,447.32
beauty,267.6
books,124.79
beauty,445.72
fashion,121.43
sports,186.4
home,312.86
fashion,21.74
toys,232.39
sports,18.4
groceries,98.66
home,152.72
toys,185.76
electronics,377.71
groceries,79.14
toys,449.31
groceries,316.59
sports,219.3
sports,459.98
home,325.66
groceries,241.84
books,138.59
sports,185.64
groceries,52.62
groceries,439.44
home,483.7
toys,190.93
electronics,98.0
home,179.72
beauty,329.84
sports,13.43
fashion,315.21
beauty,413.22
books,389.34
books,39.42
electronics,268.72
sports,422.7
sports,86.37
sports,464.16
groceries,361.21
books,267.88
electronics,6.82
electronics,342.56
beauty,491.73
beauty,294.25
books,280.71
beauty,149.3
toys,122.45
beauty,316.22
groceries,223.06
groceries,31.34
groceries,377.32
toys,108.24
toys,454.48
electronics,215.16
fashion,77.86
beauty,390.37
fashion,350.02
electronics,237.04
fashion,348.3
beauty,469.01
books,380.32
books,419.87
electronics,352.41
groceries,85.31
sports,46.21
electronics,103.13
groceries,485.06
groceries,113.22
groceries,108.13
home,216.56
fashion,205.04
home,71.76
books,406.79
electronics,410.61
home,405.14
sports,308.93
home,345.82
beauty,120.17
groceries,383.48
groceries,200.52
books,223.42
fashion,367.28
books,341.34
sports,397.48
books,171.43
home,482.37
home,5.88
home,249.5
beauty,474.45
electronics,9.85
fashion,222.89
beauty,279.4
toys,461.25
beauty,338.19
electronics,497.53
electronics,217.46
books,63.62
home,398.52
groceries,371.56
toys,436.08
sports,96.96
toys,450.97
beauty,455.37
toys,108.44
beauty,83.02
beauty,65.51
sports,419.48
groceries,54.13
fashion,337.86
electronics,430.35
groceries,38.04
groceries,125.54
toys,377.87
beauty,284.78
beauty,142.38
toys,494.5
fashion,80.38
fashion,68.53
home,151.35
groceries,309.78
groceries,378.39
fashion,190.24
electronics,300.83
toys,434.89
toys,99.3
groceries,2.67
home,494.41
sports,381.01
home,408.33
toys,229.7
home,267.68
home,226.7
toys,249.1
toys,286.57
home,382.17
sports,319.46
home,325.2
groceries,395.75
books,297.46
books,275.59
sports,160.28
toys,372.51
books,407.97
groceries,330.6
sports,325.6
fashion,214.38
home,339.63
books,266.78
sports,476.6
sports,46.17
sports,228.03
fashion,281.14
toys,492.34
sports,310.77
toys,23.84
fashion,192.73
electronics,442.16
beauty,229.63
electronics,298.48
toys,228.26
groceries,61.74
electronics,78.8
beauty,464.69
sports,443.65
toys,21.15
books,345.93
books,198.75
sports,32.5
beauty,448.55
books,90.69
electronics,427.14
books,175.96
toys,76.17
groceries,296.82
toys,124.88
sports,365.92
books,181.87
groceries,189.45
sports,207.29
toys,185.54
electronics,293.87
books,55.41
electronics,239.95
beauty,266.38
fashion,336.96
electronics,485.06
toys,137.41
toys,17.26
beauty,179.18
home,232.73
sports,11.3
electronics,88.1
beauty,329.17
fashion,177.74
beauty,54.47
fashion,325.96
fashion,490.08
beauty,177.42
fashion,326.26
books,12.38
toys,234.8
electronics,423.91
fashion,323.9
home,332.37
books,164.32
home,136.41
groceries,283.41
beauty,441.82
books,11.94
toys,361.63
beauty,273.54
beauty,391.93
home,49.29
sports,237.34
fashion,312.32
home,486.63
fashion,38.91
toys,210.16
fashion,283.99
beauty,106.71
beauty,125.34
groceries,444.87
books,493.13
groceries,141.8
sports,392.94
toys,241.79
home,491.8
books,319.75
beauty,129.11
groceries,221.15
beauty,398.19
fashion,246.45
books,356.7
sports,184.74
electronics,190.88
sports,29.18
groceries,488.58
home,270.16
toys,218.46
electronics,316.94
beauty,403.33
electronics,204.29
groceries,28.81
home,255.76
fashion,452.51
electronics,106.73
fashion,23.05
beauty,74.3
sports,240.58
fashion,91.5
fashion,157.05
home,266.06
electronics,158.97
fashion,358.01
groceries,19.67
electronics,48.83
toys,268.33
sports,49.17
home,175.28
books,368.14
sports,132.86
electronics,70.87
home,371.33
toys,217.07
books,344.25
electronics,170.44
toys,119.03
home,106.72
beauty,10.15
electronics,154.3
fashion,362.31
home,406.23
toys,102.26
sports,64.79
electronics,452.73
electronics,247.63
fashion,28.39
beauty,20.22
beauty,239.6
fashion,498.95
beauty,187.66
groceries,108.28
sports,210.54
beauty,98.39
fashion,294.4
toys,15.33
fashion,366.36
home,171.62
toys,350.8
groceries,113.97
home,249.82
fashion,478.64
beauty,25.64
fashion,389.41
beauty,311.95
beauty,121.42
groceries,267.73
electronics,357.53
beauty,339.4
books,224.53
groceries,346.52
toys,427.52
sports,456.63
electronics,314.85
sports,150.43
toys,322.34
fashion,70.35
beauty,467.87
groceries,359.52
toys,281.03
toys,31.75
books,485.85
sports,199.65
fashion,310.84
beauty,346.04
beauty,387.47
home,217.48
toys,429.28
groceries,488.28
beauty,231.82
home,468.84
sports,184.98
books,496.06
groceries,377.03
home,2.42
toys,400.57
sports,162.43
home,443.8
beauty,283.27
fashion,266.23
beauty,4.18
fashion,493.67
toys,261.54
electronics,72.37
electronics,51.04
sports,280.51
sports,110.2
groceries,301.4
fashion,421.87
sports,219.68
toys,416.56
sports,413.62
sports,330.46
fashion,160.3
toys,447.89
books,426.41
books,25.63
books,19.36
electronics,13.66
beauty,137.16
electronics,87.76
books,5.52
electronics,27.54
electronics,70.26
books,223.64
fashion,297.57
home,404.05
home,376.6
home,191.71
fashion,489.85
toys,499.19
toys,142.97
beauty,193.45
toys,112.26
electronics,255.87
groceries,128.4
sports,157.78
home,391.12
books,208.53
books,316.34
books,183.69
books,221.57
fashion,296.14
beauty,283.72
electronics,41.26
toys,72.71
sports,478.46
beauty,117.41
home,160.85
books,330.25
groceries,371.05
electronics,185.88
groceries,489.16
fashion,340.56
sports,99.08
fashion,74.84
electronics,93.41
beauty,453.76
home,303.6
groceries,297.54
books,474.1
electronics,472.44
fashion,256.76
books,389.77
beauty,71.0
groceries,130.88
home,197.17
beauty,243.9
sports,82.73
toys,275.34
books,266.47
fashion,496.51
toys,414.06
electronics,404.9
sports,132.24
groceries,271.82
electronics,296.27
books,349.87
electronics,298.3
electronics,242.38
books,325.23
electronics,478.48
sports,302.94
beauty,224.44
beauty,149.83
home,112.81
home,489.39
fashion,44.15
beauty,337.86
groceries,278.42
electronics,142.54
sports,5.82
toys,320.9
home,321.03
fashion,9.17
home,134.96
home,459.27
fashion,261.96
sports,290.74
sports,72.97
sports,83.53
fashion,475.8
home,487.48
books,392.91
books,145.53
sports,266.51
home,117.25
electronics,94.64
beauty,432.23
books,240.35
fashion,78.69
home,55.52
home,380.3
groceries,94.87
beauty,259.98
home,161.08
groceries,13.54
books,218.97
beauty,187.79
sports,76.09
sports,244.68
fashion,137.06
fashion,386.58
beauty,209.41
books,380.29
books,377.71
toys,286.95
home,218.72
books,57.74
toys,147.92
fashion,359.95
beauty,5.83
home,35.72
sports,33.87
books,380.4
electronics,494.13
beauty,472.19
beauty,469.71
toys,42.42
fashion,119.56
sports,415.7
beauty,189.97
fashion,197.47
books,444.7
electronics,42.87
toys,121.0
fashion,117.45
fashion,187.43
beauty,262.67
groceries,19.39
beauty,31.35
groceries,390.46
electronics,337.5
toys,374.5
beauty,264.08
groceries,125.09
fashion,116.21
toys,153.59
sports,267.47
home,450.0
electronics,410.05
beauty,19.3
books,108.34
books,241.99
electronics,361.79
toys,21.45
books,310.1
sports,257.51
fashion,134.31
electronics,384.97
electronics,381.77
beauty,359.72
books,456.15
groceries,407.93
electronics,403.94
sports,426.93
toys,379.4
electronics,390.03
toys,378.83
electronics,5.71
toys,132.26
fashion,201.55
groceries,53.57
fashion,131.52
fashion,317.25
home,358.84
fashion,287.44
sports,53.48
sports,120.92
home,48.65
fashion,156.57
beauty,157.32
toys,14.0
toys,206.04
sports,345.94
groceries,62.49
electronics,112.26
books,311.7
groceries,221.19
home,32.17
electronics,304.31
home,87.09
fashion,254.46
fashion,87.78
home,392.82
groceries,354.23
books,194.59
fashion,116.67
sports,15.95
home,452.68
fashion,471.61
beauty,98.83
sports,232.14
groceries,367.14
home,212.51
sports,73.91
toys,240.91
home,309.91
groceries,457.44
sports,362.17
electronics,311.33
electronics,225.53
groceries,233.9
toys,203.36
toys,83.71
groceries,390.51
beauty,80.84
sports,225.39
home,132.94
electronics,417.16
sports,105.82
toys,456.95
books,263.94
toys,23.04
home,255.76
home,3.58
electronics,280.13
electronics,433.59
home,390.28
toys,453.11
beauty,98.07
toys,271.95
home,158.98
electronics,258.63
electronics,372.85
groceries,143.53
groceries,356.35
toys,437.17
sports,162.56
books,321.04
electronics,463.79
groceries,265.16
fashion,309.49
toys,96.63
beauty,114.71
toys,377.59
beauty,265.49
books,466.35
toys,455.91
fashion,102.48
home,65.76
electronics,50.6
fashion,454.57
groceries,498.48
books,137.62
home,136.14
home,1.22
beauty,443.19
electronics,422.64
electronics,480.07
sports,293.7
toys,459.8
beauty,430.33
sports,205.99
electronics,106.59
groceries,357.65
groceries,22.8
groceries,393.95
groceries,107.85
sports,296.09
sports,238.62
beauty,390.98
beauty,359.53
toys,51.78
beauty,416.03
toys,180.79
home,346.57
fashion,156.24
electronics,4.65
toys,302.41
books,415.11
electronics,256.45
electronics,399.36
groceries,207.08
fashion,18.55
toys,414.29
electronics,4.5
fashion,378.66
electronics,46.87
beauty,137.2
electronics,337.17
groceries,132.65
beauty,111.49
books,53.82
books,203.59
