1363,95.65,87.48
1364,97.45,61.93
1365,91.58,67.90
1366,96.14,69.16
1367,92.64,60.22
1368,88.41,75.79
1369,89.65,77.44
1370,71.24,95.73
1371,72.27,97.18
1372,61.84,98.20
1373,81.62,92.96
1374,55.22,94.28
1375,63.15,93.77
1376,84.39,98.02
1377,88.28,91.01
1378,78.01,97.79
1379,80.45,91.83
1380,73.54,92.91
1381,72.22,91.48
1382,89.89,96.69
1383,58.26,98.37
1384,86.41,95.16
1385,79.53,93.98
1386,89.11,91.68
1387,58.35,92.07
1388,83.70,91.60
1389,74.87,94.48
1390,88.75,92.89
1391,64.13,93.52
1392,83.03,96.61
1393,80.74,93.54
1394,64.52,91.60
1395,62.09,97.24
1396,75.46,92.24
1397,60.75,94.73
1398,69.23,95.29
1399,88.76,92.66
1400,42.33,49.28
1401,34.80,45.52
1402,57.44,68.92
1403,57.88,41.41
1404,63.44,51.47
1405,33.65,48.69
1406,44.23,57.97
1407,57.09,49.11
1408,69.63,41.09
1409,46.18,55.83
1410,59.92,48.74
1411,48.48,68.14
1412,35.59,40.42
1413,63.21,74.39
1414,35.23,68.83
1415,44.89,62.06
1416,55.79,60.38
1417,40.35,68.45
1418,30.87,42.26
1419,66.10,55.52
1420,35.15,71.68
1421,63.17,51.60
1422,31.71,56.13
1423,36.72,60.09
1424,62.87,53.82
1425,31.18,63.91
1426,36.91,47.52
1427,37.49,49.79
1428,65.34,41.21
1429,54.77,48.60
1430,41.80,54.42
1431,52.03,42.13
1432,41.19,44.80
1433,37.98,70.96
1434,51.03,62.08
1435,62.09,67.82
1436,69.58,67.37
1437,44.36,59.06
1438,49.39,71.94
1439,50.10,53.59
1440,37.19,51.16
1441,38.76,71.35
1442,61.14,42.05
1443,69.66,58.53
1444,60.67,74.99
1445,68.96,43.50
1446,56.27,49.33
1447,62.65,72.10
1448,32.24,74.87
1449,38.78,69.63
1450,61.90,52.42
1451,63.57,69.58
1452,37.04,60.74
1453,62.25,64.42
1454,66.56,40.99
1455,58.02,73.16
1456,52.54,59.71
1457,37.53,74.58
1458,65.27,57.23
1459,42.36,57.17
1460,33.61,48.14
1461,38.75,58.43
1462,30.03,72.13
1463,38.06,44.57
1464,58.68,72.16
1465,63.77,51.33
1466,30.88,60.53
1467,66.69,67.10
1468,63.86,70.12
1469,68.42,53.08
1470,67.68,53.85
1471,34.04,50.56
1472,35.46,45.51
1473,67.95,67.71
1474,68.43,62.72
1475,36.97,73.91
1476,57.74,72.51
1477,61.48,47.81
1478,53.56,46.14
1479,42.27,64.10
1480,35.09,65.51
1481,67.95,73.20
1482,45.66,74.80
1483,68.61,41.13
1484,54.10,72.24
1485,68.70,47.73
1486,52.62,72.78
1487,35.63,66.09
1488,39.52,74.38
1489,36.72,70.99
1490,33.55,64.81
1491,55.56,71.03
1492,47.87,49.28
1493,39.98,42.37
1494,40.27,43.78
1495,30.05,53.51
1496,59.30,73.92
1497,65.38,57.26
1498,45.15,59.11
1499,34.06,56.78
1500,64.56,62.78
1501,57.49,45.69
1502,32.95,69.60
1503,41.80,51.16
1504,68.07,42.60
1505,36.80,53.14
1506,59.28,59.15
1507,65.92,43.26
1508,53.76,61.48
1509,49.31,41.08
1510,67.70,45.77
1511,65.59,45.50
1512,34.05,47.19
1513,37.60,64.40
1514,58.88,65.55
1515,40.61,49.85
1516,39.50,41.74
1517,52.87,69.39
1518,36.14,52.63
1519,47.10,50.31
1520,93.94,76.81
1521,88.40,60.72
1522,88.05,68.17
1523,86.98,83.63
1524,89.70,71.13
1525,91.87,78.51
1526,87.09,75.24
1527,88.22,84.79
1528,90.43,72.48
1529,89.16,73.02
1530,88.71,67.52
1531,86.74,81.06
1532,94.01,62.40
1533,90.13,75.16
1534,97.65,76.51
1535,92.64,83.54
1536,95.82,71.72
1537,92.43,84.27
1538,91.70,84.69
1539,91.72,62.21
1540,96.83,80.00
1541,92.03,85.21
1542,95.61,78.97
1543,93.44,63.37
1544,95.09,64.84
1545,97.81,87.22
1546,95.70,63.53
1547,91.08,87.67
1548,91.22,87.92
1549,93.53,83.36
1550,89.09,85.50
1551,96.97,61.88
1552,90.66,71.13
1553,89.91,67.73
1554,91.50,84.46
1555,95.44,77.45
1556,92.27,71.75
1557,90.97,64.15
1558,93.06,81.23
1559,97.28,85.90
1560,92.75,62.83
1561,89.43,75.00
1562,90.13,71.50
1563,90.60,73.60
1564,93.31,61.05
1565,89.30,64.03
1566,93.30,79.42
1567,86.47,84.91
1568,89.98,66.65
1569,94.95,85.78
1570,86.40,91.16
1571,83.61,93.42
1572,64.81,94.93
1573,79.37,91.79
1574,85.41,92.08
1575,89.10,94.54
1576,83.90,93.16
1577,69.59,96.16
1578,61.58,92.69
1579,83.84,96.93
1580,81.58,97.94
1581,83.74,95.12
1582,60.56,93.49
1583,72.74,92.09
1584,84.80,98.03
1585,56.01,92.54
1586,84.15,97.70
1587,63.73,94.65
1588,87.13,96.64
1589,64.59,97.59
1590,72.68,96.08
1591,59.34,91.24
1592,68.04,95.75
1593,61.22,97.96
1594,75.54,93.80
1595,60.72,98.16
1596,81.21,96.51
1597,64.98,94.09
1598,60.70,95.58
1599,88.77,97.86
1600,55.90,63.72
1601,40.76,54.33
1602,30.80,67.31
1603,60.70,40.31
1604,66.46,62.66
1605,54.05,40.30
1606,40.10,68.18
1607,42.22,73.85
1608,55.71,54.83
1609,45.06,52.20
1610,40.08,56.33
1611,57.09,68.85
1612,45.89,43.58
1613,50.46,63.18
1614,63.73,53.10
1615,55.89,61.32
1616,41.94,43.78
1617,32.55,74.59
1618,55.62,70.15
1619,40.45,64.89
1620,65.69,50.46
1621,36.00,66.79
1622,65.99,68.19
1623,62.09,61.00
1624,56.42,63.83
1625,58.85,62.94
1626,69.90,49.08
1627,46.74,53.59
1628,31.41,64.78
1629,52.88,46.65
1630,59.06,47.78
1631,51.39,67.47
1632,66.26,63.52
1633,50.29,69.59
1634,63.63,70.68
1635,37.25,43.42
1636,35.12,49.05
1637,62.33,66.70
1638,37.32,63.79
1639,43.43,43.13
1640,44.21,66.05
1641,42.28,67.58
1642,43.25,49.12
1643,41.76,69.79
1644,48.82,70.32
1645,53.34,73.05
1646,32.85,71.13
1647,50.02,70.36
1648,45.27,50.44
1649,32.16,69.90
1650,35.49,47.01
1651,46.37,59.93
1652,66.26,56.02
1653,42.66,65.05
1654,61.16,57.07
1655,55.24,46.19
1656,55.38,40.16
1657,40.94,66.64
1658,36.74,66.76
1659,49.58,66.72
1660,33.52,61.51
1661,55.34,54.12
1662,68.61,53.42
1663,31.51,46.98
1664,44.92,40.49
1665,42.89,69.16
1666,37.62,63.69
1667,55.07,48.71
1668,57.74,52.05
1669,35.16,53.42
1670,53.55,45.85
1671,62.95,50.44
1672,41.63,65.47
1673,53.85,51.82
1674,65.52,74.84
1675,43.71,71.55
1676,44.37,46.59
1677,67.92,72.14
1678,46.14,47.99
1679,59.09,44.59
1680,59.36,60.64
1681,36.76,52.83
1682,56.02,41.31
1683,65.06,48.95
1684,51.39,41.70
1685,69.79,63.17
1686,56.14,40.69
1687,57.59,54.59
1688,45.21,59.15
1689,48.98,45.36
1690,57.81,62.06
1691,42.04,63.16
1692,56.50,49.45
1693,54.23,44.80
1694,63.23,43.67
1695,58.75,44.12
1696,34.56,43.72
1697,37.95,46.99
1698,40.52,58.31
1699,38.07,64.62
1700,41.81,41.38
1701,49.85,47.27
1702,67.32,51.57
1703,30.11,63.51
1704,66.28,69.23
1705,56.76,45.22
1706,33.60,57.91
1707,58.94,43.55
1708,40.24,48.09
1709,69.55,50.36
1710,48.57,43.49
1711,36.99,41.38
1712,41.62,68.06
1713,42.51,65.85
1714,33.80,66.54
1715,31.84,69.82
1716,56.53,45.97
1717,44.30,55.32
1718,54.87,70.75
1719,33.72,68.52
1720,88.19,71.22
1721,97.55,67.61
1722,90.63,83.82
1723,95.60,78.17
1724,95.56,63.17
1725,94.35,61.64
1726,97.31,64.46
1727,90.99,76.54
1728,95.63,79.00
1729,88.18,70.63
1730,90.30,60.81
1731,94.21,83.48
1732,97.68,63.66
1733,97.04,63.16
1734,90.94,61.29
1735,89.14,68.80
1736,94.45,78.98
1737,95.21,76.15
1738,92.78,87.38
1739,94.04,69.47
1740,92.28,79.62
1741,87.14,78.53
1742,88.98,69.68
1743,94.12,70.78
1744,96.07,75.63
1745,97.85,61.53
1746,93.72,64.39
1747,96.19,83.85
1748,96.43,62.10
1749,91.90,66.74
1750,97.64,61.41
1751,88.67,78.01
1752,90.84,66.58
1753,91.51,82.44
1754,91.38,83.98
1755,91.36,63.32
1756,91.97,78.29
1757,87.23,71.55
1758,92.69,60.00
1759,87.09,76.92
1760,93.43,68.53
1761,92.10,65.79
1762,94.06,86.61
1763,90.36,61.52
1764,88.68,72.72
1765,92.72,77.35
1766,91.68,78.40
1767,94.59,63.19
1768,95.11,66.21
1769,90.10,83.24
1770,88.76,93.34
1771,73.27,96.62
1772,56.60,92.31
1773,59.92,96.73
1774,80.25,91.86
1775,76.38,92.50
1776,87.56,94.14
1777,71.00,97.25
1778,80.09,91.86
1779,69.51,98.41
1780,84.31,95.71
1781,82.03,94.60
1782,78.05,98.65
1783,59.71,94.99
1784,73.56,91.39
1785,87.74,97.71
1786,71.90,95.07
1787,87.24,92.42
1788,75.25,96.84
1789,59.49,94.10
1790,76.02,98.06
1791,72.64,94.08
1792,89.28,98.33
1793,81.68,93.19
1794,88.73,98.76
1795,70.85,92.07
1796,69.45,96.60
1797,81.19,93.39
1798,79.55,97.89
1799,79.92,98.48
1800,55.30,47.03
1801,54.97,50.17
1802,43.81,63.53
1803,69.25,62.75
1804,68.33,57.64
1805,57.77,51.28
1806,34.62,52.33
1807,49.21,59.97
1808,56.69,54.61
1809,59.91,69.45
1810,41.44,69.66
1811,62.33,58.30
1812,31.01,45.09
1813,56.81,47.00
1814,60.01,45.63
1815,41.46,48.77
1816,63.58,64.17
1817,41.81,66.38
1818,31.29,68.49
1819,34.10,70.38
1820,59.58,70.27
1821,59.70,59.64
1822,39.50,67.45
1823,61.95,50.07
1824,56.58,72.43
1825,45.50,73.48
1826,69.03,50.94
1827,52.08,40.45
1828,40.05,61.72
1829,61.24,70.45
1830,63.20,71.90
1831,58.19,62.67
1832,60.20,59.13
1833,54.14,67.17
1834,68.57,50.30
1835,37.10,63.89
1836,37.48,46.08
1837,50.55,53.20
1838,47.14,59.48
1839,35.20,60.44
1840,40.20,51.57
1841,58.39,45.42
1842,36.15,51.29
1843,32.03,72.63
1844,54.62,63.17
1845,49.62,60.04
1846,44.32,67.44
1847,42.71,47.70
1848,37.35,42.39
1849,50.21,54.56
1850,51.48,43.22
1851,38.85,47.47
1852,43.28,52.63
1853,38.74,66.34
1854,51.22,74.88
1855,62.95,74.34
1856,30.35,63.41
1857,47.83,71.66
1858,54.55,61.74
1859,68.36,63.89
1860,42.84,72.06
1861,67.80,53.51
1862,51.61,49.90
1863,66.45,68.77
1864,45.00,68.10
1865,47.82,41.53
1866,65.93,46.74
1867,50.56,73.19
1868,36.70,73.47
1869,51.52,40.26
1870,32.62,63.46
1871,60.94,70.27
1872,46.97,43.64
1873,51.51,64.60
1874,69.05,67.13
1875,55.86,72.89
1876,59.88,45.38
1877,48.37,51.61
1878,33.50,41.90
1879,61.77,59.53
1880,53.00,47.97
1881,40.35,53.58
1882,55.21,55.16
1883,30.68,63.57
1884,51.39,62.45
1885,54.73,66.46
1886,53.42,64.53
1887,32.90,72.48
1888,34.25,67.54
1889,42.05,43.03
1890,60.61,55.32
1891,45.80,63.13
1892,48.96,58.67
1893,35.46,53.68
1894,61.90,59.10
1895,68.41,45.04
1896,57.09,72.00
1897,61.80,65.53
1898,44.93,73.23
1899,52.14,59.43
1900,34.93,40.18
1901,53.87,58.80
1902,67.88,50.66
1903,59.93,71.62
1904,43.75,54.44
1905,55.84,57.94
1906,36.44,47.73
1907,63.39,46.80
1908,37.25,67.99
1909,64.09,69.80
1910,67.29,74.80
1911,48.45,59.24
1912,41.63,42.36
1913,33.93,65.40
1914,49.49,51.58
1915,35.13,62.94
1916,34.00,61.68
1917,66.00,51.12
1918,48.03,61.57
1919,42.23,60.45
1920,92.79,70.21
1921,89.80,71.99
1922,86.06,66.89
1923,88.66,80.71
1924,91.23,83.52
1925,87.61,80.52
1926,96.53,72.96
1927,90.30,68.55
1928,92.62,64.92
1929,93.28,83.57
1930,96.30,63.92
1931,92.46,67.37
1932,96.64,62.14
1933,86.90,60.52
1934,92.09,60.87
1935,92.98,71.34
1936,93.08,85.38
1937,92.62,75.22
1938,97.98,73.22
1939,95.30,70.24
1940,88.68,81.62
1941,94.80,68.15
1942,91.58,74.29
1943,90.76,74.06
1944,93.95,83.74
1945,95.68,77.19
1946,87.99,74.40
1947,91.35,65.02
1948,97.38,78.46
1949,97.61,80.61
1950,91.80,70.05
1951,88.63,73.65
1952,86.75,70.34
1953,86.51,65.79
1954,96.89,70.12
1955,91.64,72.73
1956,86.56,87.46
1957,89.89,79.70
1958,92.26,83.23
1959,96.02,67.37
1960,92.53,64.87
1961,93.84,70.23
1962,93.84,83.39
1963,92.20,70.54
1964,96.89,74.46
1965,90.23,84.30
1966,91.84,73.50
1967,93.25,74.05
1968,87.67,64.64
1969,86.93,78.02
1970,62.40,92.50
1971,67.68,96.74
1972,59.14,92.84
1973,83.39,96.76
1974,71.85,94.83
1975,62.37,92.29
1976,84.17,91.18
1977,56.51,95.59
1978,60.64,96.04
1979,56.37,95.58
1980,56.96,93.07
1981,61.30,98.67
1982,75.98,95.51
1983,55.65,96.76
1984,78.16,93.27
1985,58.00,94.59
1986,89.75,97.94
1987,60.97,97.64
1988,76.03,97.36
1989,83.72,92.46
1990,78.09,93.12
1991,80.35,93.74
1992,70.87,95.72
1993,63.04,94.08
1994,58.80,92.62
1995,85.09,95.03
1996,69.69,92.20
1997,58.37,94.81
1998,76.52,91.31
1999,82.44,95.03
2000,34.70,56.88
2001,35.21,61.12
2002,63.10,71.39
2003,60.99,62.72
2004,50.88,52.96
2005,31.74,58.54
2006,39.18,68.08
2007,61.58,53.34
2008,53.56,65.95
2009,60.46,64.38
2010,33.91,44.69
2011,49.09,48.14
2012,64.36,49.91
2013,65.07,54.30
2014,37.56,64.82
2015,61.58,60.23
2016,34.71,40.25
2017,56.18,64.07
2018,42.64,52.68
2019,36.19,62.81
2020,40.15,69.92
2021,46.94,52.80
2022,41.02,63.82
2023,60.20,54.46
2024,61.35,56.89
2025,44.81,59.42
2026,40.15,50.73
2027,43.77,64.69
2028,59.43,69.92
2029,56.37,66.17
2030,47.86,64.48
2031,36.47,47.51
2032,46.02,51.85
2033,52.02,64.40
2034,58.27,45.63
2035,68.58,40.19
2036,33.64,45.09
2037,67.03,55.24
2038,32.56,47.76
2039,33.20,41.32
2040,45.37,74.46
2041,54.56,58.24
2042,58.46,60.91
2043,67.83,68.71
2044,55.61,55.36
2045,38.07,62.99
2046,62.16,50.01
2047,31.34,60.98
2048,50.63,48.11
2049,36.78,41.26
2050,39.57,40.01
2051,36.30,74.89
2052,61.19,52.36
2053,45.81,60.51
2054,50.71,65.79
2055,32.74,43.16
2056,41.38,69.04
2057,66.60,52.18
2058,68.53,49.68
2059,54.25,46.81
2060,67.19,60.12
2061,40.44,54.25
2062,34.26,42.53
2063,41.77,73.15
2064,62.12,73.48
2065,65.04,68.46
2066,53.00,64.30
2067,68.64,59.71
2068,60.80,66.51
2069,68.45,56.06
2070,48.43,60.54
2071,31.09,44.07
2072,32.70,62.18
2073,69.77,63.69
2074,39.20,51.05
2075,68.22,58.08
2076,30.39,69.13
2077,39.93,43.26
2078,56.95,68.74
2079,33.04,72.60
2080,49.06,52.37
2081,65.77,49.42
2082,67.88,63.91
2083,66.40,57.46
2084,37.99,65.74
2085,64.91,47.24
2086,38.11,48.74
2087,54.74,45.46
2088,34.27,72.21
2089,57.03,63.22
2090,54.55,66.75
2091,51.66,41.48
2092,49.29,61.72
2093,49.69,74.49
2094,65.88,70.41
2095,49.63,74.45
2096,66.64,49.81
2097,38.88,60.18
2098,32.17,67.97
2099,49.13,58.93
2100,50.10,53.78
2101,57.45,46.12
2102,69.06,64.44
2103,48.40,64.12
2104,30.47,47.38
2105,53.24,51.39
2106,54.51,49.09
2107,51.94,48.30
2108,48.85,61.46
2109,44.64,57.46
2110,38.42,64.52
2111,44.89,69.90
2112,41.19,46.30
2113,35.25,60.16
2114,39.14,43.50
2115,40.80,48.25
2116,47.29,53.33
2117,35.83,73.57
2118,35.98,68.20
2119,37.06,57.49
2120,97.95,83.78
2121,92.20,80.18
2122,95.42,68.40
2123,92.75,75.90
2124,90.78,79.34
2125,86.72,82.79
2126,91.72,77.64
2127,91.40,69.37
2128,90.33,75.69
2129,97.18,67.22
2130,86.24,63.39
2131,96.41,86.97
2132,88.39,76.13
2133,93.79,64.89
2134,95.36,69.94
2135,94.08,73.65
2136,94.84,84.91
2137,90.57,68.02
2138,93.58,64.06
2139,88.01,82.62
2140,90.05,77.68
2141,92.86,83.77
2142,86.86,64.54
2143,88.74,68.87
2144,89.50,67.49
2145,93.74,67.59
2146,91.34,84.16
2147,90.36,76.43
2148,97.59,71.59
2149,88.21,60.65
2150,94.73,78.54
2151,97.29,79.62
2152,86.96,64.67
2153,87.24,61.79
2154,96.54,75.36
2155,86.32,71.12
2156,95.18,62.33
2157,89.15,64.35
2158,93.86,84.79
2159,89.71,66.93
2160,89.41,77.54
2161,87.58,83.48
2162,86.34,78.58
2163,96.32,69.11
2164,91.71,87.30
2165,92.49,67.63
2166,91.34,87.15
2167,94.37,64.96
2168,93.17,77.67
2169,93.63,75.79
2170,73.32,96.12
2171,65.84,93.78
2172,73.89,97.44
2173,70.47,93.93
2174,64.09,93.43
2175,55.00,97.52
2176,84.68,93.75
2177,71.42,91.07
2178,87.27,98.58
2179,71.70,91.07
2180,70.07,93.34
2181,63.09,91.06
2182,68.08,94.29
2183,74.62,94.16
2184,60.71,96.90
2185,68.64,94.03
2186,64.20,94.38
2187,63.38,97.12
2188,86.85,97.46
2189,78.96,93.28
2190,81.00,97.47
2191,69.45,97.83
2192,61.38,93.32
2193,77.29,95.94
2194,64.52,95.98
2195,61.57,91.16
2196,56.74,95.28
2197,61.51,91.82
2198,64.42,96.72
2199,80.45,92.86
2200,36.03,57.28
2201,43.68,50.91
2202,61.98,74.93
2203,48.55,67.70
2204,43.21,69.52
2205,68.07,41.96
2206,61.03,42.50
2207,48.81,46.73
2208,63.66,68.60
2209,63.13,44.27
2210,60.73,48.71
2211,60.85,55.50
2212,59.50,41.17
2213,48.43,66.98
2214,50.85,74.37
2215,48.91,63.85
2216,42.48,51.31
2217,55.17,41.48
2218,67.50,58.23
2219,40.13,62.35
2220,37.95,71.06
2221,64.55,47.62
2222,34.52,62.15
2223,42.98,45.86
2224,41.04,44.19
2225,61.57,40.31
2226,31.68,67.42
2227,49.01,60.87
2228,44.86,43.13
2229,36.31,43.20
2230,54.75,72.58
2231,69.88,61.88
2232,32.39,62.56
2233,58.05,67.70
2234,35.03,48.14
2235,69.27,67.60
2236,60.27,68.19
2237,47.55,46.75
2238,57.57,52.54
2239,35.39,71.45
2240,49.41,55.31
2241,41.79,64.40
2242,37.59,46.53
2243,43.91,65.63
2244,41.01,69.10
2245,66.58,59.41
2246,32.76,45.43
2247,41.83,49.22
2248,44.68,40.03
2249,55.52,53.27
2250,37.42,40.66
2251,64.27,67.16
2252,39.55,65.24
2253,56.33,58.86
2254,45.50,58.34
2255,49.90,59.30
2256,54.52,51.29
2257,55.64,43.87
2258,50.93,42.33
2259,63.41,44.54
2260,64.94,47.07
2261,49.41,43.46
2262,52.84,69.27
2263,56.32,58.40
2264,58.05,48.96
2265,44.65,61.21
2266,32.83,72.56
2267,38.35,57.20
2268,65.59,42.80
2269,62.04,42.12
2270,52.32,72.84
2271,46.64,52.92
2272,58.34,68.83
2273,40.63,41.42
2274,32.82,50.64
2275,67.78,73.62
2276,33.88,65.38
2277,51.27,46.63
2278,51.05,48.71
2279,55.01,46.26
2280,59.97,54.53
2281,34.22,62.35
2282,44.32,56.06
2283,56.61,70.90
2284,36.67,46.31
2285,46.06,51.81
2286,36.33,74.95
2287,47.72,52.33
2288,42.61,74.70
2289,42.99,53.01
2290,60.57,55.07
2291,59.03,61.29
2292,52.53,47.49
2293,60.63,72.42
2294,40.16,73.66
2295,47.90,53.90
2296,59.05,74.40
2297,53.83,58.12
2298,69.74,50.56
2299,42.01,47.77
2300,64.23,40.76
2301,62.88,64.14
2302,41.04,59.38
2303,52.25,72.41
2304,36.19,41.32
2305,44.23,44.84
2306,44.68,60.38
2307,39.32,68.39
2308,33.68,53.99
2309,66.72,65.70
2310,58.94,67.75
2311,36.92,68.90
2312,57.58,60.17
2313,66.31,60.83
2314,42.02,65.58
2315,53.05,42.75
2316,32.24,66.98
2317,43.92,68.60
2318,46.66,70.37
2319,64.79,47.94
2320,93.83,76.86
2321,86.14,81.77
2322,90.59,68.53
2323,86.49,75.12
2324,87.79,74.07
2325,88.65,61.41
2326,94.78,71.00
2327,91.35,76.66
2328,92.06,66.22
2329,89.48,71.04
2330,87.59,62.31
2331,92.86,61.38
2332,90.79,62.38
2333,92.02,81.67
2334,87.56,63.78
2335,92.71,73.66
2336,93.83,65.49
2337,93.39,80.60
2338,88.95,62.01
2339,95.32,69.06
2340,97.09,62.51
2341,94.06,71.86
2342,90.18,68.98
2343,93.13,60.68
2344,89.66,87.65
2345,93.39,87.72
2346,91.31,64.08
2347,86.54,82.91
2348,88.40,70.47
2349,95.09,83.88
2350,87.35,61.53
2351,97.39,85.95
2352,96.43,82.96
2353,86.16,79.43
2354,87.34,72.60
2355,86.27,65.85
2356,92.46,65.71
2357,92.28,67.24
2358,91.80,80.44
2359,87.70,79.57
2360,86.22,76.32
2361,93.96,61.22
2362,88.04,67.95
2363,95.47,77.30
2364,86.64,78.33
2365,86.10,70.88
2366,89.26,83.86
2367,93.92,84.20
2368,86.23,84.29
2369,93.79,66.47
2370,68.32,98.81
2371,58.49,93.52
2372,85.34,95.25
2373,61.52,95.01
2374,71.03,98.41
2375,55.75,92.98
2376,73.53,93.67
2377,68.77,92.26
2378,67.14,93.82
2379,76.88,92.89
2380,89.24,95.01
2381,83.42,96.01
2382,85.75,98.12
2383,83.52,91.24
2384,74.42,93.24
2385,60.31,98.18
2386,77.99,91.70
2387,68.38,98.68
2388,76.44,96.00
2389,62.96,92.92
2390,60.35,98.76
2391,86.84,93.63
2392,73.98,92.65
2393,59.85,95.33
2394,83.00,97.90
2395,65.81,96.64
2396,73.33,92.08
2397,89.85,98.81
2398,60.08,98.46
2399,87.10,93.54
2400,52.29,73.20
2401,34.74,51.12
2402,65.19,65.45
2403,60.62,70.80
2404,46.56,54.39
2405,47.72,72.68
2406,65.77,72.66
2407,40.95,67.27
2408,34.27,46.47
2409,60.50,61.42
2410,40.67,59.85
2411,39.24,48.13
2412,57.50,52.57
2413,57.53,56.68
2414,50.09,61.16
2415,58.48,53.09
2416,64.09,57.20
2417,35.50,46.76
2418,31.29,66.76
2419,30.60,49.45
2420,46.52,65.98
2421,69.53,66.52
2422,32.65,72.45
2423,69.43,70.35
2424,49.60,51.37
2425,48.30,48.64
2426,46.19,41.46
2427,59.41,53.31
2428,42.52,61.40
2429,59.70,60.78
2430,51.01,70.65
2431,61.48,58.22
2432,48.06,68.95
2433,31.70,74.85
2434,50.75,53.85
2435,59.41,59.52
2436,50.65,62.07
2437,31.97,50.19
2438,45.92,50.66
2439,63.10,56.15
2440,46.90,61.46
2441,32.18,58.09
2442,35.69,69.05
2443,48.07,65.29
2444,34.53,67.26
2445,67.51,64.36
2446,35.41,54.47
2447,48.04,46.26
2448,53.61,64.94
2449,38.08,55.91
2450,40.00,64.21
2451,66.29,67.88
2452,58.73,44.32
2453,34.57,55.73
2454,44.52,58.33
2455,45.36,67.69
2456,50.47,73.24
2457,45.15,53.32
2458,60.73,71.93
2459,52.62,63.08
2460,36.00,70.41
2461,37.15,64.92
2462,46.78,50.83
2463,60.75,55.62
2464,55.06,44.11
2465,35.26,47.10
2466,54.90,48.86
2467,48.35,69.94
2468,51.74,40.20
2469,65.31,48.33
2470,53.55,56.65
2471,46.41,42.78
2472,54.00,48.56
2473,51.89,61.69
2474,52.30,68.88
2475,31.96,45.19
2476,56.13,41.29
2477,64.15,63.34
2478,63.52,50.45
2479,66.82,41.72
2480,46.68,46.24
2481,56.88,61.39
2482,57.66,60.82
2483,61.49,46.21
2484,48.21,60.26
2485,67.26,43.26
2486,41.97,52.90
2487,45.16,42.37
2488,47.09,59.27
2489,41.71,44.71
2490,57.78,49.60
2491,51.08,58.36
2492,57.83,61.42
2493,34.37,65.54
2494,55.16,74.55
2495,49.35,64.10
2496,67.36,74.52
2497,41.49,61.31
2498,42.66,58.39
2499,69.80,52.38
2500,35.19,59.69
2501,50.79,62.12
2502,49.70,46.30
2503,54.38,64.80
2504,69.17,40.06
2505,30.96,61.89
2506,34.72,69.68
2507,61.98,74.96
2508,46.56,51.68
2509,52.42,62.31
2510,30.45,47.04
2511,41.27,67.66
2512,42.31,57.73
2513,42.96,40.21
2514,57.43,51.95
2515,58.98,61.56
2516,31.16,46.15
2517,43.22,51.83
2518,56.90,72.07
2519,61.89,62.60
2520,91.78,77.56
2521,96.70,75.04
2522,90.02,81.95
2523,90.97,80.79
2524,96.02,68.38
2525,94.70,68.83
2526,92.43,65.83
2527,94.23,82.39
2528,96.66,69.90
2529,97.64,67.85
2530,86.37,87.54
2531,93.52,83.59
2532,92.85,70.91
2533,93.14,84.21
2534,95.02,79.75
2535,89.77,60.89
2536,90.97,73.92
2537,88.85,72.65
2538,97.41,66.05
2539,89.63,63.14
2540,95.42,81.78
2541,96.96,72.43
2542,86.30,73.51
2543,92.00,65.33
2544,97.08,80.51
2545,92.28,81.71
2546,87.72,84.41
2547,95.87,86.26
2548,94.12,63.72
2549,94.69,72.86
2550,94.56,74.63
2551,86.05,86.11
2552,94.24,76.64
2553,87.04,73.07
2554,86.55,74.58
2555,93.91,68.75
2556,92.93,68.74
2557,96.71,68.98
2558,88.31,67.75
2559,89.83,72.35
2560,87.41,64.18
2561,89.28,60.43
2562,93.48,74.39
2563,88.48,69.81
2564,89.82,63.96
2565,94.45,67.93
2566,88.94,61.99
2567,93.36,69.48
2568,91.32,63.64
2569,91.65,78.91
2570,58.71,91.43
2571,69.93,92.43
2572,75.86,95.74
2573,84.27,96.59
2574,76.57,93.50
2575,83.61,96.70
2576,78.48,95.27
2577,89.08,97.05
2578,71.30,92.05
2579,83.45,98.36
2580,71.39,94.64
2581,78.96,96.68
2582,71.29,92.85
2583,62.83,97.89
2584,76.59,98.30
2585,68.72,96.60
2586,78.28,97.31
2587,85.88,94.63
2588,56.06,94.80
2589,67.30,94.69
2590,60.98,97.14
2591,76.16,92.02
2592,58.60,97.54
2593,82.89,93.61
2594,77.73,97.34
2595,73.65,94.21
2596,69.47,95.97
2597,74.18,98.79
2598,68.43,93.73
2599,83.49,95.73
2600,61.37,55.24
2601,61.49,59.06
2602,39.45,63.19
2603,33.12,72.58
2604,52.97,57.03
2605,53.69,56.20
2606,52.20,68.77
2607,37.05,73.46
2608,32.78,43.81
2609,62.56,67.00
2610,45.16,57.30
2611,56.41,43.17
2612,62.68,71.05
2613,66.13,62.26
2614,30.01,45.14
2615,35.97,58.59
2616,45.60,60.23
2617,37.83,63.85
2618,42.66,59.96
2619,66.53,50.66
2620,67.73,55.22
2621,69.30,52.05
2622,33.57,40.28
2623,69.46,54.15
2624,35.10,50.30
2625,44.77,59.21
2626,32.13,64.62
2627,62.83,52.57
2628,64.45,70.30
2629,39.41,64.58
2630,45.77,51.13
2631,45.31,53.35
2632,51.80,63.19
2633,48.99,46.59
2634,45.38,72.36
